20,63.917
20.290906698750476,63.93348476787842
20.586044732869844,63.954023134557104
20.885475648548283,63.97878963737902
21.189261887185914,64.00796188922168
21.49746679841394,64.03801570139254
21.810154653305165,64.06676167018954
22.12739065777668,64.08514019637774
22.449240966187475,64.09449240802051
22.77577269513385,64.097
23.107053937445478,64.09664315235236
23.44315377638505,64.0950456380053
23.784142300054445,64.09169822124932
24.130090616010463,64.08769908950353
24.481070866093134,64.08464196779447
24.837156241469714,64.08208562867563
25.1984209978975,64.08000789501051
25.56494047120865,64.07817529558218
25.936791093020236,64.07631604295469
26.3140504066728,64.07385950213161
26.69679708340074,64.07003202916599
27.08511093873791,64.06553186237728
27.47907294916184,64.05981391029735
27.878765268980047,64.05312160779285
28.284271247461966,64.04758874503045
28.695675446220072,64.04265189464536
29.11306365684382,64.03786936343157
29.536522918790062,64.03348867913695
29.966141537533712,64.02747401847454
30.402009102982383,64.01593303012382
30.844216508158908,64.00167352393905
31.29285596815558,63.9896607407165
31.74802103936409,63.98003957921272
32.20980663898519,63.9708038672203
32.67830906482211,63.961790436833205
33.153626015361866,63.95292747969276
33.63585661014871,63.94301115457673
34.125101410453844,63.93149716050729
34.62146244024586,63.917356126792626
35.12504320746613,63.90224870377602
35.635948725613716,63.88719343568282
36.15428553564419,63.87268000500197
36.68016172818701,63.858315795067135
37.21368696608603,63.84444413888176
37.754972507267915,63.829715081627945
38.30413122794313,63.81366783270582
38.86127764614443,63.795758502448436
39.4265279456077,63.77738784475255
40.000000000000206,63.76
40.58181339750116,63.75030307771857
41.1720894657399,63.73760474688524
41.77095129709678,63.717968259990975
42.37852377437204,63.69468550486636
42.9949335968281,63.67267726636857
43.62030930661056,63.658593825898656
44.25478131555359,63.636393903431006
44.89848193237519,63.60773752561425
45.55154539026795,63.58930636816781
46.21410787489121,63.56720060775819
46.88630755277036,63.53116415160304
47.56828460010916,63.508268619897606
48.260181232021196,63.47890774422255
48.962141732186545,63.43626746834027
49.674312482939705,63.4058562867563
50.39684199579528,63.36870918491505
51.129880942417586,63.32786222266464
51.873582186040764,63.301859926579
52.628100813345895,63.27855161323909
53.393594166801776,63.23746438723735
54.17022187747612,63.19001777164006
54.95814589832399,63.15894665627413
55.75753053796041,63.13009261619226
56.56854249492426,63.1022380976675
57.39135089244048,63.06334489377625
58.226127313687975,63.017990053275675
59.073045837580466,62.991516441522265
59.932283075067765,62.9623023754477
60.804018205965114,62.92581052341804
61.68843301631817,62.88438593155984
62.58571193631152,62.84219656835052
63.49604207872855,62.780332465386806
64.41961327797075,62.72163508215914
65.35661812964459,62.684735274814216
66.3072520307241,62.646402666740315
67.27171322029778,62.6057729050866
68.25020282090806,62.56174087305914
69.2429248804921,62.51706838037786
70.25008641493265,62.471496024913094
71.27189745122783,62.423405127438606
72.30857107128878,62.37157144643556
73.36032345637442,62.31862350372491
74.42737393217246,62.27574302562786
75.50994501453623,62.24840143228261
76.60826245588666,62.210528923190964
77.72255529228926,62.15738584901578
78.85305589121582,62.1034799813672
80.00000000000082,62.04899999999996
81.16362679500274,61.98790944053595
82.34417893148023,61.93759241460872
83.541902594194,61.90535322609701
84.75704754874454,61.85194519204971
85.98986719365665,61.78308249407098
87.24061861322157,61.72217094467742
88.50956263110764,61.68153461861943
89.79696386475084,61.61888109191546
91.10309078053635,61.53821816462766
92.42821574978288,61.468699641281255
93.77261510554118,61.425842702500184
95.13656920021877,61.34833387399388
96.52036246404286,61.29672106697395
97.92428346437356,61.21866837031925
99.34862496587989,61.132512252617005
100.79368399159105,61.06996141372575
102.25976188483567,61.00205095329756
103.74716437208203,60.934911339363026
105.25620162669229,60.86479534145961
106.78718833360406,60.7906901677646
108.34044375495276,60.712857220579096
109.9162917966485,60.64864779629576
111.51506107592134,60.59070476035052
113.13708498984903,60.50251158865658
114.78270178488147,60.42269195033462
116.45225462737648,60.326864603536414
118.14609167516147,60.248774409138
119.86456615013608,60.187305851788096
121.60803641193078,60.122838600350335
123.3768660326369,60.03260012164143
125.17142387262359,59.9567144580038
126.99208415745765,59.88962885812158
128.83922655594208,59.82082872792215
130.71323625928977,59.75122265322638
132.61450406144883,59.682799609880014
134.5434264405962,59.61788206712122
136.50040564181674,59.54622910944644
138.48584976098482,59.458311305258334
140.50017282986593,59.412829127806596
142.5437949024563,59.36310099070689
144.61714214257822,59.30833716215039
146.7206469127495,59.25119840397321
148.8547478643456,59.192608958944064
151.01989002907314,59.132035123174326
153.216524911774,59.06879086261149
155.4451105845792,59.007453876776076
157.70611178243232,58.962393759517845
160.00000000000236,58.899999999999935
162.3272535900062,58.83949140665984
164.6883578629612,58.7956095584667
167.08380518838874,58.7374881092526
169.51409509748981,58.68994065020618
171.97973438731407,58.62477554340028
174.4812372264439,58.562450306565346
177.01912526221608,58.51365574528011
179.5939277295025,58.466471729777155
182.20618156107355,58.40516916990981
184.85643149956664,58.35841195080728
187.54523021108326,58.3129687511873
190.27313840043846,58.25295755167351
193.04072492808663,58.21242985100679
195.84856692874806,58.173120062997526
198.69724993176072,58.13467520087346
201.58736798318304,58.10212632016817
204.5195237696723,58.0733112702265
207.49432874416505,58.0460491508839
210.5124032533856,58.02442971489748
213.57437666720915,58.00734092833035
216.68088750990657,57.99561689371533
