* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L+R Apr 12
* Smoothing: None
* Frequency Step: 0.3364563 Hz
* Start Frequency: 20.187378 Hz
*
* Freq(Hz) dBFS(dBFS) Phase(degrees)
20.187378 -99.389 -24.7322
20.523834 -98.458 -18.0684
20.860291 -99.215 -10.2860
21.196747 -101.550 -8.9846
21.533203 -105.619 -48.7233
21.869659 -99.385 -112.5316
22.206116 -93.519 -128.9137
22.542572 -91.150 -135.0122
22.879028 -91.938 -133.4619
23.215485 -95.540 -104.4241
23.551941 -92.479 -50.8625
23.888397 -88.296 -43.3311
24.224854 -87.863 -55.1776
24.561310 -91.437 -92.1875
24.897766 -90.151 179.8732
25.234222 -84.314 139.0491
25.570679 -82.245 114.4430
25.907135 -83.461 85.8685
26.243591 -86.812 29.5217
26.580048 -83.981 -43.0144
26.916504 -80.624 -79.1587
27.252960 -80.552 -105.3281
27.589417 -84.521 -137.1169
27.925873 -91.700 123.0727
28.262329 -83.341 40.0400
28.598785 -79.183 -3.1965
28.935242 -76.166 -46.8383
29.271698 -73.061 -84.7175
29.608154 -70.760 -114.2845
29.944611 -69.857 -139.9052
30.281067 -70.402 -166.9683
30.617523 -71.830 158.4153
30.953979 -72.378 116.4038
31.290436 -71.658 82.3323
31.626892 -71.709 61.4578
31.963348 -73.919 49.4487
32.299805 -80.581 44.3668
32.636261 -89.269 -150.5344
32.972717 -76.593 -142.7952
33.309174 -72.982 -138.2266
33.645630 -72.121 -131.1704
33.982086 -73.495 -118.4020
34.318542 -76.951 -83.6422
34.654999 -74.911 -20.4444
34.991455 -69.803 3.8633
35.327911 -67.141 10.5742
35.664368 -66.713 11.5473
36.000824 -68.716 8.4927
36.337280 -74.969 -6.8611
36.673737 -77.897 -115.8062
37.010193 -69.341 -142.0477
37.346649 -66.000 -143.4556
37.683105 -64.917 -138.1099
38.019562 -65.008 -126.4662
38.356018 -65.330 -109.1597
38.692474 -65.296 -91.5832
39.028931 -65.429 -79.3226
39.365387 -66.666 -72.4394
39.701843 -69.851 -67.6508
40.038300 -76.190 -55.6128
40.374756 -82.497 2.7818
40.711212 -79.904 22.0475
41.047668 -77.981 -20.2256
41.384125 -72.875 -60.3962
41.720581 -69.411 -79.1037
42.057037 -68.914 -88.4802
42.393494 -72.310 -86.2072
42.729950 -77.153 -12.7823
43.066406 -68.000 25.9954
43.402863 -63.509 25.1746
43.739319 -61.766 19.8266
44.075775 -61.837 15.0542
44.412231 -63.264 14.5607
44.748688 -65.193 22.7107
45.085144 -66.021 36.2305
45.421600 -66.065 41.2546
45.758057 -67.747 33.8245
46.094513 -75.333 -0.2886
46.430969 -69.409 -131.3088
46.767426 -60.960 -154.6685
47.103882 -56.774 -168.4076
47.440338 -54.731 -179.7295
47.776794 -54.353 170.5747
48.113251 -55.663 162.8557
48.449707 -59.165 159.2122
48.786163 -66.438 172.8101
49.122620 -69.095 -104.4299
49.459076 -64.531 -84.0026
49.795532 -65.385 -86.0654
50.131989 -75.663 -102.3091
50.468445 -67.509 96.1082
50.804901 -59.855 87.6391
51.141357 -56.625 82.8824
51.477814 -55.370 79.7050
51.814270 -55.394 77.8441
52.150726 -56.374 76.8967
52.487183 -58.159 75.8558
52.823639 -60.749 72.9173
53.160095 -64.232 65.5708
53.496552 -68.345 51.9359
53.833008 -71.577 40.6569
54.169464 -70.877 53.0180
54.505920 -65.648 64.7811
54.842377 -60.671 62.2720
55.178833 -57.153 53.5480
55.515289 -54.881 42.0103
55.851746 -53.586 28.9708
56.188202 -53.056 15.4734
56.524658 -53.137 2.9868
56.861115 -53.686 -6.2664
57.197571 -54.430 -9.4628
57.534027 -54.694 -5.4045
57.870483 -53.830 0.9196
58.206940 -52.300 2.6108
58.543396 -50.959 -1.2858
58.879852 -50.187 -8.8698
59.216309 -50.020 -18.4933
59.552765 -50.330 -28.9500
59.889221 -50.872 -39.0620
60.225677 -51.299 -47.5836
60.562134 -51.264 -53.8811
60.898590 -50.635 -58.7662
61.235046 -49.622 -63.7830
61.571503 -48.590 -69.7355
61.907959 -47.811 -76.5059
62.244415 -47.387 -83.6040
62.580872 -47.267 -90.5101
62.917328 -47.285 -96.8328
63.253784 -47.205 -102.4960
63.590240 -46.832 -107.8746
63.926697 -46.138 -113.5559
64.263153 -45.272 -119.8387
64.599609 -44.446 -126.5822
64.936066 -43.821 -133.4353
65.272522 -43.465 -140.0759
65.608978 -43.357 -146.3199
65.945435 -43.399 -152.1755
66.281891 -43.454 -157.8582
66.618347 -43.398 -163.6952
66.954803 -43.180 -169.9023
67.291260 -42.837 -176.4186
67.627716 -42.460 177.0156
67.964172 -42.145 170.6333
68.300629 -41.948 164.4753
68.637085 -41.876 158.3645
68.973541 -41.890 151.9966
69.309998 -41.921 145.1266
69.646454 -41.888 137.7751
69.982910 -41.734 130.3007
70.319366 -41.450 123.2068
70.655823 -41.085 116.7988
70.992279 -40.726 110.9944
71.328735 -40.467 105.4255
71.665192 -40.380 99.6847
72.001648 -40.482 93.5334
72.338104 -40.715 87.0127
72.674561 -40.927 80.4524
73.011017 -40.928 74.3026
73.347473 -40.591 68.7523
73.683929 -39.967 63.5044
74.020386 -39.276 58.0686
74.356842 -38.791 52.1866
74.693298 -38.728 45.9384
75.029755 -39.210 39.6619
75.366211 -40.241 33.9170
75.702667 -41.641 29.4497
76.039124 -42.930 26.7089
76.375580 -43.407 24.5087
76.712036 -42.748 20.2194
77.048492 -41.350 13.1001
77.384949 -39.837 4.6587
77.721405 -38.619 -3.6198
78.057861 -37.863 -10.9836
78.394318 -37.560 -17.1707
78.730774 -37.593 -22.2629
79.067230 -37.780 -26.7426
79.403687 -37.940 -31.4611
79.740143 -37.964 -37.2351
80.076599 -37.841 -44.2692
80.413055 -37.630 -52.0073
80.749512 -37.414 -59.5377
81.085968 -37.261 -66.1047
81.422424 -37.187 -71.3949
81.758881 -37.160 -75.6039
82.095337 -37.130 -79.3428
82.431793 -37.071 -83.3627
82.768250 -36.993 -88.1941
83.104706 -36.920 -93.9346
83.441162 -36.874 -100.2944
83.777618 -36.865 -106.8027
84.114075 -36.891 -113.0338
84.450531 -36.939 -118.7651
84.786987 -36.986 -124.0284
85.123444 -37.007 -129.0544
85.459900 -36.982 -134.1375
85.796356 -36.907 -139.4827
86.132812 -36.790 -145.1111
86.469269 -36.650 -150.8687
86.805725 -36.513 -156.5168
87.142181 -36.402 -161.8477
87.478638 -36.333 -166.7668
87.815094 -36.310 -171.3210
88.151550 -36.327 -175.6719
88.488007 -36.372 179.9690
88.824463 -36.430 175.4211
89.160919 -36.483 170.5970
89.497375 -36.513 165.5229
89.833832 -36.507 160.3107
90.170288 -36.458 155.1010
90.506744 -36.375 150.0127
90.843201 -36.271 145.1196
91.179657 -36.163 140.4537
91.516113 -36.062 136.0121
91.852570 -35.964 131.7498
92.189026 -35.859 127.5676
92.525482 -35.738 123.3191
92.861938 -35.600 118.8578
93.198395 -35.456 114.1073
93.534851 -35.323 109.1101
93.871307 -35.216 104.0217
94.207764 -35.135 99.0485
94.544220 -35.068 94.3589
94.880676 -34.998 90.0045
95.217133 -34.911 85.8958
95.553589 -34.814 81.8536
95.890045 -34.728 77.7096
96.226501 -34.679 73.3833
96.562958 -34.681 68.8928
96.899414 -34.726 64.3096
97.235870 -34.786 59.6932
97.572327 -34.824 55.0552
97.908783 -34.812 50.3711
98.245239 -34.741 45.6370
98.581696 -34.627 40.9172
98.918152 -34.495 36.3378
99.254608 -34.367 32.0197
99.591064 -34.251 27.9962
99.927521 -34.145 24.1622
100.263977 -34.046 20.2981
100.600433 -33.956 16.1652
100.936890 -33.883 11.6251
101.273346 -33.833 6.7131
101.609802 -33.805 1.6266
101.946259 -33.789 -3.3610
102.282715 -33.771 -8.0199
102.619171 -33.740 -12.2638
102.955627 -33.697 -16.1757
103.292084 -33.655 -19.9460
103.628540 -33.635 -23.7704
103.964996 -33.648 -27.7703
104.301453 -33.685 -31.9768
104.637909 -33.719 -36.3595
104.974365 -33.713 -40.8678
105.310822 -33.646 -45.4531
105.647278 -33.521 -50.0610
105.983734 -33.377 -54.6111
106.320190 -33.264 -58.9885
106.656647 -33.226 -63.0658
106.993103 -33.282 -66.7483
107.329559 -33.418 -70.0334
107.666016 -33.590 -73.0596
108.002472 -33.745 -76.1039
108.338928 -33.840 -79.4888
108.675385 -33.857 -83.4221
109.011841 -33.802 -87.8761
109.348297 -33.703 -92.5967
109.684753 -33.588 -97.2296
110.021210 -33.483 -101.4775
110.357666 -33.401 -105.2100
110.694122 -33.342 -108.4990
111.030579 -33.299 -111.5801
111.367035 -33.269 -114.7511
111.703491 -33.252 -118.2471
112.039948 -33.248 -122.1375
112.376404 -33.251 -126.2908
112.712860 -33.250 -130.4231
113.049316 -33.224 -134.2208
113.385773 -33.151 -137.4980
113.722229 -33.018 -140.3137
114.058685 -32.839 -142.9602
114.395142 -32.654 -145.8082
114.731598 -32.522 -149.1118
115.068054 -32.491 -152.9019
115.404510 -32.571 -157.0021
115.740967 -32.726 -161.1267
116.077423 -32.879 -165.0278
116.413879 -32.941 -168.6442
116.750336 -32.863 -172.1426
117.086792 -32.668 -175.7576
117.423248 -32.445 -179.5408
117.759705 -32.298 176.7516
118.096161 -32.291 173.5747
118.432617 -32.420 171.3912
118.769073 -32.598 170.3751
119.105530 -32.699 170.0952
119.441986 -32.638 169.5096
119.778442 -32.439 167.5411
120.114899 -32.194 163.7490
120.451355 -31.987 158.4565
120.787811 -31.855 152.4432
121.124268 -31.787 146.5748
121.460724 -31.742 141.4934
121.797180 -31.675 137.4041
122.133636 -31.559 134.0437
122.470093 -31.410 130.9009
122.806549 -31.280 127.5536
123.143005 -31.222 123.8699
123.479462 -31.252 119.9832
123.815918 -31.343 116.1372
124.152374 -31.434 112.5118
124.488831 -31.460 109.1067
124.825287 -31.390 105.7542
125.161743 -31.241 102.2609
125.498199 -31.066 98.5573
125.834656 -30.920 94.7307
126.171112 -30.832 90.9463
126.507568 -30.800 87.3361
126.844025 -30.795 83.9189
127.180481 -30.783 80.5890
127.516937 -30.739 77.1816
127.853394 -30.657 73.5833
128.189850 -30.551 69.8080
128.526306 -30.437 65.9894
128.862762 -30.327 62.2998
129.199219 -30.222 58.8491
129.535675 -30.118 55.6177
129.872131 -30.014 52.4591
130.208588 -29.918 49.1724
130.545044 -29.847 45.6044
130.881500 -29.816 41.7228
131.217957 -29.832 37.6243
131.554413 -29.882 33.4829
131.890869 -29.943 29.4639
132.227325 -29.983 25.6388
132.563782 -29.985 21.9519
132.900238 -29.952 18.2628
133.236694 -29.908 14.4441
133.573151 -29.886 10.4620
133.909607 -29.910 6.3914
134.246063 -29.985 2.3633
134.582520 -30.095 -1.5095
134.918976 -30.214 -5.1925
135.255432 -30.323 -8.7347
135.591888 -30.416 -12.2126
135.928345 -30.509 -15.6520
136.264801 -30.619 -18.9916
136.601257 -30.758 -22.1194
136.937714 -30.921 -24.9575
137.274170 -31.096 -27.5387
137.610626 -31.269 -30.0142
137.947083 -31.443 -32.5707
138.283539 -31.633 -35.3083
138.619995 -31.851 -38.1680
138.956451 -32.090 -40.9581
139.292908 -32.319 -43.4656
139.629364 -32.494 -45.5900
139.965820 -32.575 -47.4202
140.302277 -32.553 -49.1824
140.638733 -32.456 -51.0944
140.975189 -32.330 -53.2474
141.311646 -32.220 -55.6013
141.648102 -32.152 -58.0559
141.984558 -32.133 -60.5212
142.321014 -32.156 -62.9454
142.657471 -32.204 -65.3093
142.993927 -32.252 -67.6191
143.330383 -32.274 -69.9177
143.666840 -32.249 -72.2944
144.003296 -32.182 -74.8550
144.339752 -32.101 -77.6392
144.676208 -32.053 -80.5391
145.012665 -32.077 -83.2896
145.349121 -32.177 -85.5552
145.685577 -32.314 -87.1118
146.022034 -32.413 -88.0669
146.358490 -32.410 -88.9443
146.694946 -32.302 -90.4404
